SK_ID_CURR,TARGET
111169,0.7425416
111172,0.37883428
111173,0.29879138
111174,0.46481636
111175,0.5325694
111176,0.26885816
111177,0.5369392
111180,0.23792996
111182,0.46301043
111192,0.3191644
111194,0.71712863
111196,0.75800556
111197,0.23792996
111198,0.24373993
111205,0.30767733
111207,0.41939488
111222,0.23792996
111228,0.43775547
111233,0.24282654
111256,0.29476202
111258,0.24465753
111262,0.23792996
111263,0.4895202
111267,0.23792996
111269,0.4003018
111276,0.55398464
111277,0.73935467
111279,0.77038306
111290,0.23792996
111294,0.23792996
111295,0.5901462
111315,0.62087566
111318,0.5897503
111327,0.23792996
111328,0.5765055
111332,0.56280714
111338,0.23792996
111343,0.5412753
111344,0.2970564
111345,0.8601217
111347,0.2538668
111356,0.2377159
111359,0.67276776
111367,0.23792996
111368,0.25700325
111391,0.7119357
111408,0.23792996
111412,0.44185174
111419,0.4886908
111422,0.28695017
111423,0.8114233
111439,0.32100424
111452,0.77783245
111456,0.49912772
111467,0.37950045
111478,0.65764904
111482,0.38449728
111488,0.7587574
111503,0.6900726
111510,0.27878854
111512,0.23792996
111518,0.65131927
111532,0.6320258
111537,0.23792996
111541,0.52799535
111544,0.7642201
111550,0.23792996
111554,0.6762522
111560,0.72936934
111566,0.23792996
111567,0.5515144
111592,0.23792996
111618,0.70369726
111620,0.6457515
111627,0.23792996
111641,0.81425714
111646,0.69817364
111652,0.29250205
111657,0.40694997
111664,0.24535933
111665,0.57151645
111669,0.23787099
111673,0.23792996
111687,0.27722976
111688,0.30870298
111689,0.34814292
111694,0.36134914
111695,0.328143
111698,0.69343996
111703,0.23792996
111709,0.2566378
111712,0.26004115
111715,0.46253324
111724,0.26914904
111730,0.23792996
111747,0.28402415
111760,0.27626958
111761,0.24233006
111763,0.6369034
111776,0.2937367
111777,0.23792996
111781,0.23792996
111793,0.48567995
111804,0.64876187
111810,0.7201386
111816,0.23792996
111818,0.24194442
111830,0.23792996
111832,0.46753624
111841,0.24368405
111842,0.3535812
111843,0.4540654
111846,0.56853324
111848,0.8256645
111856,0.23792996
111857,0.23792996
111877,0.23792996
111882,0.23792996
111883,0.41017696
111891,0.23792996
111893,0.23792996
111901,0.59010804
111912,0.5237142
111913,0.23792996
111955,0.23792996
111958,0.25912368
111960,0.47976276
111967,0.28095606
112000,0.6569945
112003,0.66247195
112015,0.73154145
112019,0.7776179
112020,0.29460564
112028,0.3019048
112029,0.540919
112031,0.38286665
112039,0.39960513
112042,0.23792996
112049,0.23792996
112052,0.72034055
112054,0.23792996
112055,0.35093457
112063,0.5193968
112070,0.2602347
112071,0.51062745
112080,0.23792996
112083,0.2937026
112085,0.39922947
112089,0.463004
112098,0.63174313
112100,0.2845466
112105,0.5223483
112124,0.3574646
112126,0.3859096
112127,0.4263225
112128,0.28570578
112148,0.26912108
112149,0.29869694
112165,0.58838624
112170,0.32347652
112171,0.39673752
112176,0.56510985
112186,0.26371095
112199,0.52295786
112203,0.33854628
112214,0.6177523
112215,0.29410413
112216,0.4620781
112224,0.35867605
112225,0.30774808
112231,0.66854995
112234,0.54502094
112235,0.23792996
112236,0.49156317
112254,0.6552304
112265,0.70425415
112271,0.24712953
112284,0.3593751
112287,0.27995217
112295,0.75828856
112303,0.6698533
112307,0.72983664
112310,0.24654086
112312,0.73418903
112313,0.2900319
112326,0.4019061
112333,0.24619985
112334,0.39576352
112339,0.44312322
112347,0.28042185
112350,0.4091567
112356,0.59402204
112357,0.46642578
112359,0.557056
112360,0.4194446
112371,0.54073495
112385,0.39253962
112392,0.23792996
112401,0.7503456
112405,0.6848699
112414,0.64858663
112429,0.4567466
112448,0.34533712
112467,0.5757902
112468,0.5365545
112469,0.45552906
112491,0.5283758
112500,0.57765734
112510,0.8396637
112535,0.72533756
112537,0.24158925
112551,0.392952
112552,0.33339947
112556,0.53828794
112577,0.42412585
112590,0.25851235
112593,0.23792996
112596,0.5813182
112601,0.23792996
112604,0.60055923
112622,0.25131702
112655,0.23792996
112663,0.23792996
112667,0.23792996
112670,0.470074
112676,0.2796233
112677,0.38022944
112679,0.27077597
112683,0.53789634
112688,0.30014467
112692,0.68965405
112696,0.6193606
112702,0.2612522
112709,0.23792996
112720,0.34415543
112735,0.25946558
112738,0.6307203
112742,0.23792996
112748,0.23792996
112749,0.25418887
112766,0.26593298
112767,0.2378377
112769,0.4602905
112771,0.59061235
112775,0.31216845
112794,0.6168043
112795,0.24108022
112796,0.25857428
112815,0.29004785
112817,0.60906416
112821,0.312838
112822,0.58197874
112829,0.607641
112831,0.6566364
112835,0.42014423
112838,0.3761637
112842,0.27891508
112844,0.7136786
112845,0.23792996
112846,0.23792996
112847,0.2646098
112867,0.41527426
112868,0.24529725
112874,0.26280117
112879,0.23792996
112882,0.6322578
112886,0.5616164
112895,0.32590035
112896,0.2954448
112902,0.23792996
112904,0.31640595
112917,0.787017
112932,0.52156067
112944,0.24788462
112946,0.5258843
112947,0.32357624
112948,0.3216875
112966,0.59872437
112967,0.23792996
112971,0.29891208
112973,0.3291525
112974,0.23792996
112978,0.7259246
112988,0.23925409
112992,0.7897575
113003,0.42505947
113004,0.38702953
113007,0.8407192
113020,0.65661216
113025,0.7030079
113032,0.23792996
113042,0.64282346
113047,0.27533782
113066,0.3025823
113067,0.7188435
113071,0.23792996
113087,0.6905734
113108,0.23792996
113109,0.29696506
113123,0.41734242
113128,0.82387257
113134,0.3797789
113151,0.59634155
113175,0.7629077
113181,0.23792996
113188,0.7529355
113191,0.35516688
113193,0.59375066
113201,0.3907537
113209,0.43012372
113222,0.3785544
113248,0.23792996
113272,0.4626444
113276,0.23792996
113287,0.23792996
113302,0.41896996
113308,0.2817783
113316,0.5133864
113318,0.43216297
113320,0.23792996
113322,0.71101975
113325,0.7316766
113326,0.49725303
113332,0.36855882
113346,0.82018614
113352,0.2749353
113361,0.24080716
113362,0.2527645
113365,0.48713776
113366,0.29317605
113368,0.2949167
113382,0.23765652
113385,0.36647376
113390,0.5800441
113391,0.26252863
113393,0.40830526
113396,0.31159335
113397,0.6074925
113402,0.40812176
113403,0.3548211
113405,0.56023717
113406,0.32848883
113410,0.8298781
113413,0.2860069
113418,0.23792996
113419,0.23792996
113435,0.7928897
113438,0.55805606
113447,0.23792996
113458,0.39496797
113466,0.2656948
113475,0.5026327
113482,0.6288314
113490,0.23792996
113505,0.32172427
113508,0.64651215
113520,0.3082689
113532,0.2877602
113535,0.25848055
113549,0.23776102
113557,0.70096946
113558,0.24041535
113561,0.26235333
113566,0.23792996
113569,0.45708805
113574,0.32918692
113576,0.68526757
113577,0.25584307
113585,0.2706195
113587,0.42199597
113599,0.72928584
113601,0.43824142
113602,0.5393354
113605,0.5216811
113609,0.7304932
113611,0.64069283
113616,0.4574487
113627,0.89045966
113631,0.659734
113643,0.4465446
113652,0.60160583
113657,0.5536137
113659,0.24638069
113672,0.23922324
113680,0.23792996
113692,0.42914802
113694,0.39149058
113695,0.50167227
113701,0.28131667
113733,0.31225273
113738,0.5490419
113740,0.46756715
113742,0.25158116
113777,0.23792996
113783,0.5304452
113788,0.55753404
113789,0.4706412
113791,0.6055487
113795,0.469348
113799,0.54940253
113805,0.23792547
113820,0.5814123
113822,0.23792996
113824,0.2720963
113829,0.35759157
113832,0.23792996
113833,0.46045187
113841,0.30932507
113849,0.6548384
113862,0.70140177
113863,0.7362413
113864,0.29784733
113870,0.23792996
113875,0.2676082
113882,0.23792996
113887,0.36869547
113894,0.36297852
113909,0.25033504
113930,0.6525726
113936,0.38221064
113939,0.43982637
113942,0.44492987
113943,0.69209087
113945,0.39518508
113947,0.23792996
113950,0.27828315
113951,0.63164544
113957,0.49862525
113966,0.6035285
113967,0.37753212
113977,0.3699021
113984,0.7123886
113986,0.37735453
113992,0.25408605
113998,0.23792996
113999,0.7876916
114003,0.39642027
114010,0.23792996
114011,0.7933672
114032,0.23792996
114047,0.3333006
114055,0.46072835
114056,0.59436685
114064,0.60675114
114065,0.30229694
114067,0.29578033
114068,0.23792996
114075,0.30741674
114076,0.42234236
114077,0.339254
114094,0.24265589
114095,0.23792996
114109,0.5495214
114114,0.5402452
114116,0.24121456
114127,0.2458456
114158,0.5787197
114168,0.660725
114169,0.554536
114171,0.50103575
114180,0.81819755
114193,0.23792996
114198,0.23764317
114201,0.24097258
114202,0.82734615
114207,0.4452658
114210,0.40250716
114221,0.3355716
114222,0.4663967
114227,0.34679744
114250,0.23792996
114253,0.55298096
114265,0.39274782
114267,0.57117736
114273,0.7092755
114280,0.81775695
114281,0.28977197
114283,0.9145065
114291,0.7443407
114310,0.76747257
114316,0.23792996
114326,0.23792996
114327,0.5877326
114339,0.39305535
114352,0.24099766
114359,0.75109994
114360,0.40299746
114382,0.5243227
114396,0.61113304
114397,0.45450982
114415,0.59383786
114425,0.26476175
114434,0.26470456
114456,0.6850229
114463,0.23792996
114469,0.23792996
114476,0.23792996
114480,0.23808105
114482,0.6438562
114492,0.3698696
114493,0.8030663
114501,0.5515784
114506,0.41212943
114510,0.40361956
114515,0.7476419
114524,0.55008817
114545,0.623427
114546,0.23792996
114560,0.23792996
114562,0.28147656
114563,0.27331057
114566,0.6767501
114599,0.23792996
114601,0.23792996
114607,0.70096064
114612,0.23792996
114622,0.59471864
114625,0.86928517
114634,0.39207238
114635,0.23792996
114641,0.23792996
114644,0.385602
114645,0.39801124
114651,0.23792996
114653,0.23792996
114654,0.35172155
114667,0.2853386
114668,0.73781914
114670,0.4379778
114686,0.5352975
114688,0.60759044
114690,0.3678117
114691,0.28144485
114700,0.4329673
114706,0.23792996
114740,0.428299
114741,0.75764567
114755,0.26916847
114757,0.23792996
114767,0.30146003
114772,0.8039513
114780,0.5934425
114782,0.25547504
114791,0.25488913
114815,0.43109843
114823,0.4221575
114835,0.27280116
114838,0.23792996
114840,0.2843127
114842,0.5142641
114844,0.63636714
114850,0.7158254
114853,0.24946228
114856,0.81691146
114857,0.36264092
114858,0.5873695
114864,0.35840568
114871,0.2697911
114875,0.5150656
114879,0.3136465
114893,0.30088136
114912,0.5466546
114922,0.32438868
114930,0.23792996
114945,0.23792996
114951,0.23792996
114958,0.48290977
114962,0.63366205
114976,0.5575788
114978,0.44292888
114987,0.33843973
115002,0.25943553
115005,0.25194803
115023,0.40449843
115030,0.23792996
115033,0.7257298
115034,0.664904
115038,0.23792996
115046,0.45864847
115049,0.63212276
115055,0.23792996
115059,0.30115426
115076,0.38365728
115078,0.3493219
115081,0.51790416
115085,0.23792996
115096,0.4181952
115101,0.2704601
115114,0.4378527
115119,0.426612
115121,0.41490215
115122,0.26016724
115144,0.47349703
115147,0.6589861
115151,0.31007275
115172,0.23792996
115175,0.42728698
115183,0.23792996
115185,0.68335545
115197,0.23792996
115200,0.41831768
115207,0.56452405
115217,0.24426699
115230,0.54478246
115237,0.24176598
115246,0.23792996
115251,0.31311688
115269,0.55078465
115290,0.56651354
115299,0.41188782
115309,0.75433886
115310,0.336638
115311,0.23792996
115312,0.2986814
115323,0.23792996
115324,0.2945828
115341,0.6302108
115342,0.31134722
115343,0.23792996
115350,0.55127966
115354,0.3258124
115360,0.29144797
115368,0.5158177
115373,0.35222107
115396,0.76093495
115400,0.45824292
115401,0.270731
115404,0.23792996
115405,0.40994784
115406,0.24981697
115407,0.36051708
115412,0.23792996
115413,0.3745749
115415,0.6165488
115423,0.23792996
115427,0.47173423
115428,0.23773947
115439,0.32288617
115440,0.7138225
115447,0.3624484
115450,0.33872673
115457,0.28680617
115459,0.44204155
115463,0.4726628
115473,0.78106433
115477,0.23792996
115479,0.23792996
115480,0.74096495
115481,0.3997917
115485,0.6601947
115489,0.23792996
115495,0.24005596
115500,0.338859
115521,0.5659587
115572,0.23792996
115580,0.23792996
115582,0.23781149
115586,0.23792996
115587,0.53436506
115588,0.2605541
115591,0.6651096
115592,0.23792996
115618,0.23792996
115619,0.31243077
115621,0.7941121
115632,0.68972063
115646,0.57481235
115658,0.58302957
115671,0.39133123
115680,0.33624247
115686,0.4434622
115688,0.23792996
115705,0.32189992
115707,0.23784293
115708,0.35284373
115726,0.74672323
115759,0.42401546
115773,0.27644032
115777,0.23792996
115778,0.7116921
115781,0.24064717
115801,0.77460694
115804,0.30549142
115810,0.4630322
115812,0.6497326
115820,0.76600015
115827,0.30233258
115831,0.4435138
115841,0.4282733
115846,0.7176992
115852,0.23676585
115857,0.23792996
115858,0.49179405
115860,0.34418708
115865,0.38449743
115867,0.61274797
115869,0.57714236
115877,0.62970644
115904,0.5657423
115913,0.6532489
115916,0.23792996
115928,0.67965114
115932,0.42857796
115933,0.24264589
115937,0.8338714
115938,0.31574696
115957,0.55695355
115958,0.26700157
115969,0.23792996
115980,0.4087535
115984,0.23792996
116006,0.24859168
116007,0.6115332
116008,0.45427626
116009,0.6682361
116011,0.23792996
116012,0.32245505
116015,0.84197426
116025,0.4551384
116047,0.28485647
116052,0.60653794
116068,0.38243002
116077,0.31916633
116084,0.2844703
116089,0.34797534
116093,0.23792996
116097,0.59385085
116102,0.56892645
116118,0.29902524
116119,0.23792996
116125,0.36234805
116128,0.29851136
116135,0.23792996
116140,0.71959585
116141,0.24596293
116142,0.36737067
116153,0.33234283
116156,0.23792996
116157,0.2625885
116167,0.36739016
116168,0.59961456
116175,0.25983328
116187,0.23792996
116189,0.6198292
116191,0.516517
116201,0.6396377
116210,0.4091054
116213,0.314924
116215,0.6803432
116223,0.51494795
116226,0.28055325
116228,0.23792996
116241,0.23792996
116247,0.35158733
116266,0.28187245
116276,0.84903365
116287,0.23792996
116289,0.44287735
116292,0.48808298
116306,0.32458287
116309,0.25647396
116312,0.2379203
116313,0.2973683
116335,0.37888035
116342,0.64044356
116348,0.23792996
116367,0.41296956
116380,0.29080656
116383,0.562465
116389,0.6618836
116395,0.7513618
116397,0.35507548
116398,0.53966135
116402,0.5157414
116404,0.32931733
116406,0.23792996
116424,0.6786142
116428,0.23792996
116436,0.26614767
116440,0.23792996
116448,0.27832484
116458,0.23792996
116466,0.27878663
116469,0.25658047
116473,0.34075597
116474,0.459977
116479,0.30964163
116480,0.52309275
116491,0.23792996
116493,0.3289556
116505,0.6685639
116511,0.23792996
116525,0.39944595
116535,0.43448028
116544,0.23792996
116546,0.23787552
116562,0.42757058
116565,0.2970741
116578,0.23792996
116579,0.26198268
116580,0.71373284
116582,0.23792996
116584,0.23792996
116586,0.30351052
116596,0.2544348
116597,0.5036252
116598,0.2663347
116604,0.6201876
116608,0.25590485
116609,0.43991208
116613,0.3814897
116614,0.531057
116615,0.7399802
116633,0.33076233
116637,0.2683775
116643,0.29155028
116647,0.5370929
116656,0.4527713
116659,0.47881943
116662,0.43919295
116676,0.32595927
116680,0.43946213
116681,0.2526957
116683,0.7653926
116684,0.32781452
116712,0.34369776
116720,0.3901461
116726,0.5885995
116729,0.23792996
116737,0.49310875
116745,0.38674268
116747,0.46272865
116766,0.23792996
116781,0.23792996
116783,0.43612137
116787,0.36590865
116788,0.7608585
116789,0.23792996
116801,0.23792996
116803,0.23792996
116804,0.6428206
116806,0.5611674
116815,0.7883538
116817,0.27918887
116825,0.35591143
116828,0.23792996
116829,0.38635737
116853,0.43442896
116854,0.68072534
116859,0.49639636
116860,0.78245074
116865,0.62120575
116872,0.7026497
116880,0.5016492
116882,0.28840458
116893,0.54731894
116896,0.7263596
116906,0.23792996
116908,0.7320008
116925,0.23792996
116926,0.70357907
116948,0.23792996
116949,0.7112289
116955,0.38063696
116964,0.42514253
116974,0.6045005
116976,0.70267874
116990,0.39777815
116993,0.46196145
116994,0.5136231
116997,0.76782376
117003,0.23792996
117007,0.67542976
117011,0.28599763
117012,0.5189916
117019,0.23792996
117021,0.23792996
117030,0.33340004
117036,0.42854545
117043,0.489977
117054,0.5149656
117070,0.31484893
117077,0.6652812
117087,0.26245677
117093,0.35918933
117105,0.39067143
117112,0.46418098
117129,0.75422007
117135,0.43809474
117138,0.77040726
117142,0.25941777
117148,0.6627643
117157,0.62248725
117170,0.27839306
117171,0.29718456
117172,0.4179118
117178,0.72205013
117186,0.34026688
117187,0.6255566
117193,0.7407502
117194,0.47637677
117199,0.23792996
117207,0.23792996
117211,0.58254236
117216,0.74674684
117217,0.43435326
117218,0.25924966
117219,0.4267626
117224,0.37546957
117225,0.2856407
117239,0.6274934
117242,0.30509987
117249,0.6095321
117255,0.28524795
117257,0.4788951
117272,0.26449373
117284,0.7247957
117287,0.5610402
117293,0.27792442
117298,0.7861494
117299,0.3294755
117307,0.4358327
117321,0.23792996
117323,0.573909
117326,0.35025722
117327,0.63039196
117341,0.23792996
117350,0.47790864
117362,0.57943106
117375,0.3690034
117391,0.31949925
117392,0.61427575
117396,0.6996347
117399,0.31636932
117400,0.60109055
117402,0.25268313
117406,0.5158755
117417,0.77908516
117418,0.5466031
117425,0.40610078
117428,0.27765262
117443,0.247641
117448,0.24505365
117449,0.23792996
117450,0.6234769
117463,0.5804945
117467,0.23792996
117478,0.23792996
117480,0.57241446
117483,0.6961159
117484,0.81640804
117495,0.65264916
117498,0.23792996
117501,0.3851241
117503,0.54851395
117520,0.730209
117524,0.3533987
117525,0.7474985
117526,0.7077464
117527,0.6226792
117531,0.23792996
117545,0.2732938
117547,0.76219314
117557,0.4159189
117563,0.38430208
117564,0.3231452
117598,0.75768775
117599,0.43017903
117610,0.23792996
117614,0.31530064
117616,0.6828333
117623,0.2643705
117625,0.73409337
117633,0.2397399
117634,0.5631883
117639,0.639278
117652,0.23792996
117653,0.7607217
117660,0.62021166
117661,0.23792996
117662,0.6824262
117676,0.32700315
117677,0.6228123
117681,0.28534502
117684,0.27903157
117707,0.23792996
117736,0.674944
117737,0.62775147
117741,0.61701787
117746,0.6110606
117753,0.5867513
117755,0.44727534
117775,0.52373326
117784,0.47552827
